51405	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ A [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] area called [__ARG_NAME__ __name__ ] ]
51406	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] in [__ARG_AREA_CITY_CENTRE__ city centre. ] ]
51407	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ There is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] [__ARG_NAME__ __name__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area. ]
51408	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ At the [__ARG_AREA_RIVERSIDE__ riverside, ] there is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] called The [__ARG_NAME__ __name__ ] ]
51409	[__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ The [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] [__ARG_NAME__ __name__ ] is based near [__ARG_NEAR__ __near__ ] and has a high customer rating of [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5. ] ]
51410	[__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ The [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop, ] near [__ARG_NEAR__ __near__ ] has a customer rating of [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5. ] ]
51411	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ If you want a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] rated [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] [__ARG_NAME__ __name__ ] ] [__DG_INFORM__ It is located near [__ARG_NEAR__ __near__ ] ] ]
51412	[__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NEAR__ __near__ ] is near the [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] [__ARG_NAME__ __name__ ] which has an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating. ]
51413	[__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ The [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] near [__ARG_NEAR__ __near__ ] [__ARG_CUSTOMERRATING_AVERAGE__ has good customer ratings ] with excellent food and service, with a lovely atmosphere. ]
51414	[__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ Average ] customer rating [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] include [__ARG_NAME__ __name__ ] near [__ARG_NEAR__ __near__ ] ]
51415	[__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ The [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] located near [__ARG_NEAR__ __near__ ] has been rated [__ARG_CUSTOMERRATING_AVERAGE__ average ] by customers. ]
