42061	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ There is a place in the [__ARG_AREA_CITY_CENTRE__ city centre ] , [__ARG_NAME__ __name__ ] , [__ARG_FAMILYFRIENDLY_NO__ that is not ] family - friendly . ]
42062	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ In the [__ARG_AREA_CITY_CENTRE__ city centre ] there is a venue name [__ARG_NAME__ __name__ ] , [__ARG_FAMILYFRIENDLY_NO__ this is not a ] family - friendly venue . ]
42063	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_NO__ is not a ] family - friendly place , located in [__ARG_AREA_CITY_CENTRE__ city centre ] . ]
42064	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_NO__ is not a ] family - friendly arena and is located in the [__ARG_AREA_CITY_CENTRE__ city centre ] . ]
42065	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_NO__ is not a ] family - friendly place in the [__ARG_AREA_CITY_CENTRE__ city centre ] . ]
42066	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] in [__ARG_AREA_CITY_CENTRE__ city centre ] [__ARG_FAMILYFRIENDLY_NO__ is not ] a family - friendly place . ]
42067	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_NO__ is not ] family - friendly , and is near the [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] . ]
42068	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] in [__ARG_AREA_CITY_CENTRE__ city centre ] [__ARG_FAMILYFRIENDLY_NO__ is the adult establishment ] [__ARG_NAME__ __name__ ] . ]
42069	[__DS_JOIN__ [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_NO__ is not ] family - friendly . ] [__DG_INFORM__ Alimentum is in the [__ARG_AREA_CITY_CENTRE__ city center ] and it is near [__ARG_NEAR__ __near__ ] . ] ]
42070	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city center ] . ] [__DG_INFORM__ Alimentum [__ARG_FAMILYFRIENDLY_NO__ is not ] family - friendly . ] ]
